
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
TUTitan_Off029: Tabitha Liberated, Broodmother's Nexus, Calder the Cremator, Minerva's Fortitude, Inevitable Ragnarok, Calder the Cremator, Calder the Cremator, Sybaris Steelbreaker
TUTitan_Off030: Tabitha Liberated, Broodmother's Nexus, Calder the Cremator, Minerva's Fortitude, Inevitable Ragnarok, Calder the Cremator, Calder the Cremator, Tiamat Destructor
TUTitan_Off031: Silus the Warlord, Gaia's Nexus, Vironak, Syndicate Battlesuit, Matreshka Steamroller, Syndicate Battlesuit, Gaia's Strategist, Khensu's Disruptor
TUTitan_Off032: Tabitha Liberated, Alpha Retainer, Calder the Cremator, Megalift Foundry, Deep Lurker, Calder the Cremator, Gaia's Strategist, Tiamat Destructor
TUTitan_Off033: Petrisis Gorefist, Broodmother's Nexus, Tiamat Destructor, Optinax Starcore, Gaia's Strategist, Tiamat Destructor, Optinax Starcore, Tiamat Destructor
TUTitan_Off034: Silus the Warlord, Gaia's Nexus, Vironak, Syndicate Battlesuit, Matreshka Steamroller, Syndicate Battlesuit, Gaia's Strategist, Inevitable Ragnarok
TUTitan_Off035: Petrisis Gorefist, Broodmother's Nexus, Tiamat Destructor, Optinax Starcore, Gaia's Strategist, Tiamat Destructor, Optinax Starcore, Gaia's Strategist
TUTitan_Off036: Councilor Constantine, Gaia's Nexus, Calder the Cremator, Primal Yeren, Antiphon Elite, Primal Yeren, Inevitable Ragnarok, Torra's Hand
TUTitan_Off037: Councilor Constantine, Gaia's Nexus, Calder the Cremator, Primal Yeren, Antiphon Elite, Primal Yeren, Inevitable Ragnarok, Restore Sequencer
TUTitan_Off038: Empress Redeemer, Constantine's Nexus, Torra's Hand, Vindictive Colossus, Rocket Ranger, Torra's Hand, Torra's Hand, Vindictive Colossus
TUTitan_Off039: Battlemaster Krellus, Cassius' Nexus, Inevitable Ragnarok, General's Charge, Optinax Starcore, Inevitable Ragnarok, Optinax Starcore, General's Charge
TUTitan_Off040: Battlemaster Krellus, Cassius' Nexus, Inevitable Ragnarok, General's Charge, Optinax Starcore, Inevitable Ragnarok, General's Charge, Inevitable Ragnarok
TUTitan_Off041: Empress Redeemer, Constantine's Nexus, Torra's Hand, Vindictive Colossus, Rocket Ranger, Torra's Hand, Torra's Hand, Olympus Stormriders
TUTitan_Off042: Nexor the Farseer, Alpha Bombard, Raxil Cultivator, Optinax Starcore, Gaia's Strategist, Inevitable Ragnarok, Optinax Starcore, Raxil Cultivator
TUTitan_Off043: Councilor Constantine, Gaia's Nexus, Vindictive Colossus, Antiphon Elite, Primal Yeren, Primal Yeren, Inevitable Ragnarok, Antiphon Elite
TUTitan_Off044: Dracorex Hivegod, Alpha Cooperator, Regrowing Rudgah, Deep Lurker, Megalift Foundry, Deep Lurker, Khensu's Disruptor, Deep Lurker
TUTitan_Off045: Nexor the Farseer, Alpha Bombard, Raxil Cultivator, Optinax Starcore, Gaia's Strategist, Inevitable Ragnarok, Optinax Starcore, Kinaxa Soulspark
TUTitan_Off046: Councilor Constantine, Gaia's Nexus, Vindictive Colossus, Antiphon Elite, Primal Yeren, Primal Yeren, Inevitable Ragnarok, Primal Yeren
TUTitan_Off047: Dracorex Hivegod, Alpha Cooperator, Regrowing Rudgah, Deep Lurker, Megalift Foundry, Deep Lurker, Khensu's Disruptor, Megalift Foundry
TUTitan_Off048: Empress Redeemer, Constantine's Nexus, Torra's Hand, Calder the Cremator, Hope Mason, Calder the Cremator, Markadian Freed, Torra's Hand
TUTitan_Off049: Empress Redeemer, Constantine's Nexus, Torra's Hand, Calder the Cremator, Hope Mason, Calder the Cremator, Markadian Freed, Calder the Cremator

TUTitan_Def000: Petrisis Gorefist, Krellus' Nexus, Maculakornos, Maculakornos, Xillatusk Disruptor, Maculakornos, Maculakornos
TUTitan_Def001: Petrisis Gorefist, Krellus' Nexus, Xillatusk Disruptor, Maculakornos, Maculakornos, Maculakornos, Maculakornos
TUTitan_Def002: Petrisis Gorefist, Krellus' Nexus, Maculakornos, Xillatusk Disruptor, Maculakornos, Maculakornos, Maculakornos
TUTitan_Def003: Petrisis Gorefist, Alpha Serrated, Maculakornos, Maculakornos, Xillatusk Disruptor, Maculakornos, Maculakornos
TUTitan_Def004: Petrisis Gorefist, Gaia's Nexus, Maculakornos, Xillatusk Disruptor, Maculakornos, Maculakornos, Maculakornos
TUTitan_Def005: Petrisis Gorefist, Alpha Serrated, Xillatusk Disruptor, Maculakornos, Maculakornos, Maculakornos, Maculakornos
TUTitan_Def006: Gaia the Purifier, Broodmother's Nexus, Khensu's Disruptor, Neocyte Spikes, Neocyte Spikes, Khensu's Disruptor, Neocyte Spikes, Neocyte Spikes
TUTitan_Def007: Gaia the Purifier, Broodmother's Nexus, Neocyte Spikes, Neocyte Spikes, Khensu's Disruptor, Khensu's Disruptor, Neocyte Spikes, Neocyte Spikes
TUTitan_Def008: Dracorex Hivegod, Broodmother's Nexus, Neocyte Spikes, Khensu's Disruptor, Khensu's Disruptor, Neocyte Spikes, Neocyte Spikes, Khensu's Disruptor
TUTitan_Def009: Dracorex Hivegod, Broodmother's Nexus, Khensu's Disruptor, Neocyte Spikes, Neocyte Spikes, Khensu's Disruptor, Neocyte Spikes, Khensu's Disruptor
TUTitan_Def010: Dracorex Hivegod, Broodmother's Nexus, Neocyte Spikes, Neocyte Spikes, Khensu's Disruptor, Khensu's Disruptor, Neocyte Spikes, Neocyte Spikes
TUTitan_Def011: Dracorex Hivegod, Broodmother's Nexus, Neocyte Spikes, Khensu's Disruptor, Khensu's Disruptor, Neocyte Spikes, Neocyte Spikes, Neocyte Spikes
TUTitan_Def012: Gaia the Purifier, Broodmother's Nexus, Khensu's Disruptor, Totemmaster Terrok, Totemmaster Terrok, Totemmaster Terrok, Gaia's Strategist, Totemmaster Terrok
TUTitan_Def013: Gaia the Purifier, Broodmother's Nexus, Khensu's Disruptor, Totemmaster Terrok, Totemmaster Terrok, Totemmaster Terrok, Totemmaster Terrok, Gaia's Strategist
TUTitan_Def014: Gaia the Purifier, Broodmother's Nexus, Totemmaster Terrok, Khensu's Disruptor, Totemmaster Terrok, Totemmaster Terrok, Totemmaster Terrok, Gaia's Strategist
TUTitan_Def015: Gaia the Purifier, Broodmother's Nexus, Totemmaster Terrok, Totemmaster Terrok, Khensu's Disruptor, Totemmaster Terrok, Totemmaster Terrok, Gaia's Strategist
TUTitan_Def016: Gaia the Purifier, Petrisis' Nexus, Khensu's Disruptor, Xillatusk Disruptor, Neocyte Spikes, Intestine Inhaler, Intestine Inhaler, Intestine Inhaler
TUTitan_Def017: Gaia the Purifier, Petrisis' Nexus, Khensu's Disruptor, Xillatusk Disruptor, Neocyte Spikes, Intestine Inhaler, Intestine Inhaler, Mystic Gatekeeper
TUTitan_Def018: Kleave the Navigator, Krellus' Nexus, Totemmaster Terrok, Totemmaster Terrok, Khensu's Disruptor, Totemmaster Terrok, Totemmaster Terrok, Khensu's Disruptor
TUTitan_Def019: Petrisis Gorefist, Alpha Terminus, Calder the Cremator, Calder the Cremator, Calder the Cremator, Mystic Gatekeeper, Mystic Gatekeeper, Mystic Gatekeeper
TUTitan_Def020: Gaia the Purifier, Alpha Infiltration, Jorex's Anguish, Gaia's Strategist, Jorex's Anguish, Gaia's Strategist, Totemmaster Terrok, Gaia's Strategist
TUTitan_Def021: Gaia the Purifier, Alpha Infiltration, Jorex's Anguish, Gaia's Strategist, Jorex's Anguish, Gaia's Strategist, Gaia's Strategist, Totemmaster Terrok
TUTitan_Def022: Petrisis Gorefist, Krellus' Nexus, Mystic Gatekeeper, Calder the Cremator, Calder the Cremator, Calder the Cremator, Mystic Gatekeeper, Mystic Gatekeeper
TUTitan_Def023: Petrisis Gorefist, Gaia's Nexus, Mystic Gatekeeper, Calder the Cremator, Calder the Cremator, Calder the Cremator, Mystic Gatekeeper, Mystic Gatekeeper
TUTitan_Def024: Petrisis Gorefist, Alpha Terminus, Calder the Cremator, Calder the Cremator, Calder the Cremator, Mystic Gatekeeper, Mystic Gatekeeper, Intestine Inhaler
TUTitan_Def025: Daedalus Charged, Petrisis' Nexus, Hunter-killer Y2, Intestine Inhaler, Luggagok Omnivore, Intestine Inhaler, Totemmaster Terrok, Intestine Inhaler
TUTitan_Def026: Daedalus Charged, Petrisis' Nexus, Hunter-killer Y2, Intestine Inhaler, Luggagok Omnivore, Intestine Inhaler, Intestine Inhaler, Totemmaster Terrok
TUTitan_Def027: Sir Alaric the Swift, Alpha Replicant, Jorex's Anguish, Jorex's Anguish, Gaia's Strategist, Jorex's Anguish, Khensu's Disruptor, Gaia's Strategist
TUTitan_Def028: Sir Alaric the Swift, Alpha Replicant, Jorex's Anguish, Jorex's Anguish, Gaia's Strategist, Gaia's Strategist, Khensu's Disruptor, Jorex's Anguish
TUTitan_Def029: Kleave the Navigator, Alpha Replicant, Absorption Forcefield, Mystic Gatekeeper, Intestine Inhaler, Intestine Inhaler, Erebus Mega City, Intestine Inhaler
TUTitan_Def030: Councilor Constantine, Gaia's Nexus, Mystic Gatekeeper, Mystic Gatekeeper, Minerva's Fortitude, Intestine Inhaler, Mystic Gatekeeper, Intestine Inhaler
TUTitan_Def031: Councilor Constantine, Gaia's Nexus, Mystic Gatekeeper, Mystic Gatekeeper, Minerva's Fortitude, Intestine Inhaler, Intestine Inhaler, Mystic Gatekeeper
TUTitan_Def032: Daedalus Charged, Alpha Destroyer, Absorption Forcefield, Intestine Inhaler, Intestine Inhaler, Yurich's Toeslasher, Markadian Freed, Intestine Inhaler
TUTitan_Def033: Dracorex Hivegod, Alpha Infiltration, Matreshka Steamroller, Jorex's Anguish, Gaia's Strategist, Markadian Freed, Gaia's Strategist, Gaia's Strategist
TUTitan_Def034: Dracorex Hivegod, Alpha Infiltration, Matreshka Steamroller, Jorex's Anguish, Gaia's Strategist, Gaia's Strategist, Markadian Freed, Gaia's Strategist
TUTitan_Def035: Dracorex Hivegod, Alpha Infiltration, Jorex's Anguish, Matreshka Steamroller, Gaia's Strategist, Gaia's Strategist, Markadian Freed, Gaia's Strategist
TUTitan_Def036: Dracorex Hivegod, Alpha Infiltration, Jorex's Anguish, Matreshka Steamroller, Gaia's Strategist, Markadian Freed, Gaia's Strategist, Gaia's Strategist
TUTitan_Def037: Daedalus Charged, Alpha Destroyer, Absorption Forcefield, Intestine Inhaler, Intestine Inhaler, Yurich's Toeslasher, Markadian Freed, Yurich's Toeslasher
TUTitan_Def038: Cassius the Centurion, Cassius' Nexus, General's Charge, Avalonian Sergeant, General's Charge, General's Charge, Avalonian Sergeant, General's Charge
TUTitan_Def039: Cassius the Centurion, Cassius' Nexus, Avalonian Sergeant, General's Charge, General's Charge, General's Charge, Avalonian Sergeant, General's Charge
TUTitan_Def040: Imperator Halcyon, Alpha Replicant, Xillatusk Disruptor, Ruthless Pursuer, Absorption Forcefield, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer
TUTitan_Def041: Imperator Halcyon, Alpha Replicant, Xillatusk Disruptor, Absorption Forcefield, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer
TUTitan_Def042: Imperator Halcyon, Alpha Discovery, Xillatusk Disruptor, Absorption Forcefield, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer
TUTitan_Def043: Imperator Halcyon, Alpha Sustainer, Xillatusk Disruptor, Ruthless Pursuer, Absorption Forcefield, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer
TUTitan_Def044: Imperator Halcyon, Alpha Replicant, Absorption Forcefield, Xillatusk Disruptor, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer
TUTitan_Def045: Imperator Halcyon, Alpha Infiltration, Absorption Forcefield, Xillatusk Disruptor, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer, Ruthless Pursuer
TUTitan_Def046: Cassius the Centurion, Cassius' Nexus, General's Charge, Avalonian Sergeant, General's Charge, Edenite Stronghold, General's Charge, Avalonian Sergeant
TUTitan_Def047: Cassius the Centurion, Cassius' Nexus, Avalonian Sergeant, General's Charge, General's Charge, General's Charge, Avalonian Sergeant, Avalonian Sergeant
TUTitan_Def048: Cassius the Centurion, Alpha Serrated, Markadian Freed, Megalift Foundry, Markadian Freed, Markadian Freed, Megalift Foundry, Markadian Freed
TUTitan_Def049: Cassius the Centurion, Alpha Serrated, Markadian Freed, Megalift Foundry, Markadian Freed, Markadian Freed, Markadian Freed, Megalift Foundry


























































































































gauntlet_MonoOnly_MonoPROG_01: General Barracus-6, Alpha Artillery-4, Ninurta the Provider-6, Dazeran-6, Khumban the Stern-6, Tengri Cliffhammer-6, Markadian-6, Anezti the Vulture-6, 
gauntlet_MonoOnly_MonoPROG_02: General Barracus-6, Alpha Artillery-3, Dazeran-6, Ninurta the Shepherd-6, Dazeran Worn-6, Tengri Cliffhammer-6, Khumban-6, Anezti-6, 
gauntlet_MonoOnly_MonoPROG_03: General Barracus-6, Alpha Artillery-4, Ninurta the Provider-6, Dazeran-6, Markadian Sealed-6, Khumban the Stern-6, Tengri Cliffhammer-6, Khumban-6, 
gauntlet_MonoOnly_MonoPROG_04: Sir Alaric-6, Alpha Artillery-4, Ninurta the Shepherd-6, Khumban the Stern-6, Tengri Cliffhammer-6, Anezti the Vulture-6, Khumban-6, Mirrorform-6, 
gauntlet_MonoOnly_MonoPROG_05: General Barracus-6, Alpha Artillery-2, Ninurta the Provider-6, Dazeran Worn-6, Tengri Cliffhammer-6, Markadian-6, Lazarus-6, Khumban-6, Anezti-6, 
gauntlet_MonoOnly_MonoRD_01: General Barracus-6, Alpha Dominion-2, Atomic Silo-6, Bronzebound Engine-6, The Exiled-6, Outlaw Scrounger-6, Outlaw Scrounger-6, Parapet Welder-6, Parapet Welder-6, 
gauntlet_MonoOnly_MonoRD_02: General Barracus-6, Alpha Artillery-3, Atomic Silo-6, The Exiled-6, Crude Surgeon-6, Mornak the Madman-6, Shockstorm-6, Toxblade Squad-6, Soulsteel Bronco-6, Bloodgod's Cultists-6, 
gauntlet_MonoOnly_MonoRD_03: General Barracus-6, Alpha Type-C-6, Atomic Silo-6, Outlaw Scrounger-6, Shockstorm-6, Shockstorm-6, Demolition Rig-6, Rust-storm Prowler-6, Andar Ambusher-6, 
gauntlet_MonoOnly_MonoRD_04: General Barracus-6, Alpha Artillery-4, Atomic Silo-6, Darius' Muscle-6, Bronzebound Engine-6, Outlaw Scrounger-6, Jackal Skimmer-6, Shockstorm-6, Buckshot Automaton-6, Bloodgod's Cultists-6, 





























































gauntlet__playertuplayer: Barracus the Traitor-1, Alpha Bombard-6, Atomic Silo-6, Atomic Silo-6, Mornak the Madman-6, Hurkol Bloodvessel-6, Parapet Welder-6, Parapet Welder-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Kavornail-6, 
gauntlet_EliteMythic_DR_F3LL: Sir Alaric the Swift-1, Broodmother's Nexus-6, Mystic Gatekeeper-6, Ruthless Pursuer-6, Maculakornos-6, Primal Yeren-6, Megalift Foundry-6, Kinaxa Soulspark-6, Mangler of Existence-6, Mangler of Existence-6, Eranore's Obstructor-6, Eranore's Obstructor-6, 
CapreDiem: /^CapreDiem_.*$/
BasketofKittiiDYN: /^BasketofKittiiDYN_.*$/
BasketofKittiiDYN_Prof_Blocks_007: Malort Blightfather-1, Alpha Terminus-6, Sinew Shredder-6, Ponderous Festersac-6, Ponderous Festersac-6, Madmolgor-6, Bonecrown Drakuzoid-6, Bonecrown Drakuzoid-6, Mogrithar Snarler-6, Sinew Shredder-6, Madmolgor-6, Sinew Shredder-6, 
BasketofKittiiDYN_duke1970: Barracus the Traitor-1, Silus' Nexus-6, Atomic Silo-6, Atomic Silo-6, Atomic Silo-6, Mornak the Madman-6, Thunderhowler-6, Protoplate Waymaker-6, Wrath of the Ancients-6, Mornak the Madman-6, Protoplate Waymaker-6, Thunderhowler-6, 
BasketofKittiiDYN_Senmir: Daedalus Charged-1, Alpha Scimitar-6, Utopia of Creation-6, Rexidaxi-6, Bulkhead Bruiser-6, Sacred Sanctuary-6, Cubic Compactor-6, Rustwrangler-6, Stonewall Garrison-6, Stonewall Garrison-6, Hardy Barrister-6, Taross Wyvernoid-6, 
BasketofKittiiDYN_Azriel2k3: Battlemaster Krellus-1, Broodmother's Nexus-6, Bonecrown Drakuzoid-6, Bonecrown Drakuzoid-6, Kavornail-6, Yaguku Nestmaker-6, Atomic Silo-6, Yaguku Nestmaker-6, Therion Aetherstorm-6, Atomic Silo-6, Yaguku Nestmaker-6, Sinew Shredder-6, 
BasketofKittiiDYN_Mytex66: Daedalus Charged-1, Broodmother's Nexus-6, Yaguku Nestmaker-6, Sinew Shredder-6, Norg 'n Nash-6, Kythog Gnawer-6, Anezti the Cryptking-6, Sin Swallower-6, Bonecrown Drakuzoid-6, Yaguku Nestmaker-6, Cimex Parasite-6, Octulofingers-6, 
BasketofKittiiDYN_HarryY6: Nexor the Farseer-1, Broodmother's Nexus-6, Atomic Silo-6, Corrupted Carapace-6, Sin Swallower-6, Thunderhowler-6, Kavornail-6, Inquisitor's Domain-6, Thunderhowler-6, Bazeye Bluecloak-6, Atomic Silo-6, Therion Aetherstorm-6, 
BasketofKittiiDYN_Big_Orion: Darius Caporegime-1, Alpha Cooperator-6, Therion Aetherstorm-6, Yaguku Nestmaker-6, Prixis Worldbender-6, Atomic Silo-6, Artemis Minigunner-6, Bonecrown Drakuzoid-6, Norg 'n Nash-6, Revolt Ranger-6, Thunderhowler-6, Atomic Silo-6, 
BasketofKittiiDYN_mojzmaCZ: Tabitha Liberated-1, Alpha Replicant-6, Horrid Scarsnout-6, Xertek Sidewinder-6, Virklaw-6, Margrym Hyloformer-6, Markadian Sealed-6, Jackal Skimmer-6, Takalak Zinn-6, Red Sands Expatriate-6, Barracus Redeemed-6, Ninurta the Shepherd-6, 
BasketofKittiiDYN_Marlonpaulo: Barracus the Traitor-1, Alpha Disintegrator-6, Mornak the Madman-6, Therion Aetherstorm-6, Bonecrown Drakuzoid-6, Revelator Zephon-6, Sinew Shredder-6, Sinew Shredder-6, Revelator Zephon-6, Revelator Zephon-6, Bonecrown Drakuzoid-6, Octulofingers-6, 
BasketofKittiiDYN_Madmatter73: Gaia the Purifier-1, Broodmother's Nexus-6, Ninurta the Shepherd-6, Obsidian Overseer-6, Durgythe Scentfinder-6, Tabitha's Shinobi-6, Virklaw-6, Mizwan Menace-6, Kinirok Seeker-6, Uniter of Men-6, Ward Bombardier-6, Chain Lightning-6, 
BasketofKittiiDYN_Josepanaero: Daedalus Charged-1, Alpha Retainer-6, Tyrolian Bailiff-6, Virklaw-6, Barracus Redeemed-6, Red Sands Expatriate-6, Shockstorm-6, Tyrolian Bailiff-6, Ninurta the Shepherd-6, Takalak Zinn-6, Virklaw-6, 
BasketofKittiiDYN_YouveGotNoFans: Darius Caporegime-1, Alpha Destroyer-6, Virklaw-6, Heigudo Strategist-6, Virklaw-6, Virklaw-6, Heigudo Strategist-6, Parapet Welder-6, Silent Assassin-6, Parapet Welder-6, Virklaw-6, Silent Assassin-6, 
BasketofKittiiDYN_esnelric30: Gaia the Purifier-1, Broodmother's Nexus-6, Atomic Silo-6, Therion Aetherstorm-6, Yaguku Nestmaker-6, Inescapable Detainer-6, Surging Reverence-6, Atomic Silo-6, Surging Reverence-6, Anezti the Cryptking-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, 
BasketofKittiiDYN_eltiablo: Gaia the Purifier-1, Broodmother's Nexus-6, Yaguku Nestmaker-6, Atomic Silo-6, Inescapable Detainer-6, Serene Silversun-6, Inescapable Detainer-6, Spectracage Denier-6, Yaguku Nestmaker-6, Revelator Zephon-6, Sin Swallower-6, Atomic Silo-6, 
BasketofKittiiDYN_JasonB424: Octane Optimized-1, Broodmother's Nexus-6, Norg 'n Nash-6, Bonecrown Drakuzoid-6, Kavornail-6, Bonecrown Drakuzoid-6, Parapet Welder-6, Bonecrown Drakuzoid-6, Kavornail-6, Bonecrown Drakuzoid-6, Dreamhaunter-6, 
BasketofKittiiDYN_einfrcl: Yurich the Honorable-1, Alpha Bombard-6, Thunderhowler-6, Bonecrown Drakuzoid-6, Atomic Silo-6, Minerva's Fortitude-6, Absorption Forcefield-6, Atomic Silo-6, 
BasketofKittiiDYN_Vizzeron: Tabitha Liberated-1, Alpha Retainer-6, Traversable Armory-6, Inquisitor's Domain-6, Cairnreaver-6, Bad Borra-6, Cairnreaver-6, Triangulated Tripwire-6, Traversable Armory-6, Cairnreaver-6, Cairnreaver-6, Therion Aetherstorm-6, 
BasketofKittiiDYN_Doodlelordd: Darius Caporegime-1, Broodmother's Nexus-6, Unstable Fluctanox-6, Revelator Zephon-6, Unstable Fluctanox-6, Yaguku Nestmaker-6, Therion Aetherborn-6, Atomic Silo-6, Atomic Silo-6, Unstable Fluctanox-6, Yaguku Nestmaker-6, Revelator Zephon-6, 
BasketofKittiiDYN_Archi85: Darius Caporegime-1, Alpha Bombard-6, Inescapable Detainer-6, Surging Reverence-6, Cimex Parasite-6, Surging Reverence-6, Cimex Parasite-6, Therion Aetherstorm-6, Surging Reverence-6, Anezti the Cryptking-6, Inescapable Detainer-6, Surging Reverence-6, 
BasketofKittiiDYN_KaroshiGaming: Silus the Warlord-1, Alpha Bombard-6, Yaguku Nestmaker-6, Thunderhowler-6, Thunderhowler-6, Protoplate Waymaker-6, Thunderhowler-6, Protoplate Waymaker-6, Atomic Silo-6, Yaguku Nestmaker-6, Atomic Silo-6, Atomic Silo-6, 
BasketofKittiiDYN_Diuturnity: Petrisis Gorefist-1, Broodmother's Nexus-6, Yub-lob Screecher-6, Quor Timereaper-6, Quor Timereaper-6, Yuletta's Veritor-6, Therion Aetherstorm-6, Parjanya Deluge-6, Miasma Master-6, Deployer Adjutant-6, Infiltrator X3-6, Conchcannon Nerion-6, 
